tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
"solubility_aqsoldb:trisodium 7-{2-[2-(carbamoylamino)-4-{[4-({2-[2-(ethenesulfonyl)ethoxy]ethyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}phenyl]diazen-1-yl}naphthalene-1,3,6-trisulfonate","trisodium 7-{2-[2-(carbamoylamino)-4-{[4-({2-[2-(ethenesulfonyl)ethoxy]ethyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}phenyl]diazen-1-yl}naphthalene-1,3,6-trisulfonate",C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4cc3S(=O)(=O)[O-])c(NC(N)=O)c2)n1,-0.4145597239,-2.0774088842659415,-1.263885275892455
solubility_aqsoldb:methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-2.8191851948861353,-1.0308941615188807
solubility_aqsoldb:azacyclononadecan-2-one,azacyclononadecan-2-one,O=C1CCCCCCCCCCCCCCCCCN1,-2.8474,-2.3911251251542023,-1.1423225480957848
"solubility_aqsoldb:4-[[4-(5-phenyl-1,3-oxazol-2-yl)phenyl]methyl]morpholine","4-[[4-(5-phenyl-1,3-oxazol-2-yl)phenyl]methyl]morpholine",c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35,-4.238460484549594,-1.9938594746174574
"solubility_aqsoldb:2,3',4,4'-tetrachlorodiphenyl  ether","2,3',4,4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.0,-3.8774896434883988,-2.2720011297088347
"solubility_aqsoldb:2,4,4',5-tetrachlorodiphenyl  ether","2,4,4',5-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-7.04,-4.280818012510333,-2.5370553709859354
"solubility_aqsoldb:2,3',4,5'-tetrachlorodiphenyl  ether","2,3',4,5'-tetrachlorodiphenyl  ether",Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,-7.14,-4.021148235416001,-2.3723449826126655
"solubility_aqsoldb:2,3',4',5-tetrachlorodiphenyl  ether","2,3',4',5-tetrachlorodiphenyl  ether",Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.07,-3.8348416335330637,-2.232818782602955
"solubility_aqsoldb:2,3,4,4'-tetrachlorodiphenyl  ether","2,3,4,4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,-7.01,-4.304972655246191,-2.5322926778819337
"solubility_aqsoldb:2,3,4',5-tetrachlorodiphenyl  ether","2,3,4',5-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,-7.14,-4.710789031684003,-2.59835469420464
"solubility_aqsoldb:2,3,3',4'-tetrachlorodiphenyl  ether","2,3,3',4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9,-3.946338964295865,-2.237369995442466
"solubility_aqsoldb:3,3',4-trichlorodiphenyl ether","3,3',4-trichlorodiphenyl ether",Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437,-4.029936263996267,-2.272480250183974
"solubility_aqsoldb:2,3',4,5-tetrachlorodiphenyl  ether","2,3',4,5-tetrachlorodiphenyl  ether",Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.27,-3.879834383533465,-2.2173826615307997
"solubility_aqsoldb:2,4,4',6-tetrachlorodiphenyl  ether","2,4,4',6-tetrachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-6.83,-4.261787454514862,-2.408087111736375
"solubility_aqsoldb:2,3,3',4-tetrachlorodiphenyl  ether","2,3,3',4-tetrachlorodiphenyl  ether",Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.09,-3.989039709763392,-2.2171633375084006
"solubility_aqsoldb:2,2',4,5'-tetrachlorodiphenyl  ether","2,2',4,5'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,-6.77,-3.5720842134177957,-2.1586878820428796
"solubility_aqsoldb:2,3',4',6-tetrachlorodiphenyl  ether","2,3',4',6-tetrachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,-6.56,-3.9203283166762684,-2.1891168677871353
"solubility_aqsoldb:2,2',3,4'-tetrachlorodiphenyl  ether","2,2',3,4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,-6.65,-3.9049132641775928,-2.197836815620579
"solubility_aqsoldb:3,4,5-trichlorodiphenyl  ether","3,4,5-trichlorodiphenyl  ether",Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,-6.77,-4.98122291497924,-2.4042056326513017
"solubility_aqsoldb:2,3,4',6-tetrachlorodiphenyl  ether","2,3,4',6-tetrachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,-6.64,-4.186325002269058,-2.5119595905114007
"solubility_aqsoldb:2,4,5-trichlorodiphenyl  ether","2,4,5-trichlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,-6.58,-4.411857863414274,-2.1455307369540866
"solubility_aqsoldb:2,2',4,5-tetrachlorodiphenyl  ether","2,2',4,5-tetrachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,-7.0,-3.921322139583469,-2.0856849011508727
"solubility_aqsoldb:2,2',3,4-tetrachlorodiphenyl  ether","2,2',3,4-tetrachlorodiphenyl  ether",Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,-6.74,-3.7644691207721888,-2.0740238248502156
"solubility_aqsoldb:2,3,4,5-tetrachlorodiphenyl  ether","2,3,4,5-tetrachlorodiphenyl  ether",Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,-7.52,-4.881447422715504,-2.2728338273620197
"solubility_aqsoldb:2,3,4,6-tetrachlorodiphenyl  ether","2,3,4,6-tetrachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,-4.785354187725312,-2.2675555513468217
"solubility_aqsoldb:2,3,5,6-tetrachlorodiphenyl  ether","2,3,5,6-tetrachlorodiphenyl  ether",Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,-7.02,-4.654808835966107,-2.249651422091821
solubility_aqsoldb:diphenyl_ether,diphenyl_ether,c1ccc(Oc2ccccc2)cc1,-3.96,-4.392519990116338,-2.00349642510433
solubility_aqsoldb:ditolyl_ether,ditolyl_ether,Cc1cccc(Oc2cccc(C)c2)c1,-4.85,-3.8763523042011396,-1.6332262811350335
"solubility_aqsoldb:2,2',4-trichlorodiphenyl ether","2,2',4-trichlorodiphenyl ether",Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499,-3.907650475425097,-2.1355729339172855
"solubility_aqsoldb:2,2',4,4'-tetrachlorodiphenyl  ether","2,2',4,4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-6.82,-3.5731330356351996,-2.191898281970878
"solubility_aqsoldb:3,3',4,4',5-pentachlorodiphenyl  ether","3,3',4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.25,-4.533706341460407,-2.609953546774375
"solubility_aqsoldb:2,3',4,4',5-pentachlorodiphenyl  ether","2,3',4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.83,-3.992993114286345,-2.391908475539169
"solubility_aqsoldb:2',3,4,4',5-pentachlorodiphenyl  ether","2',3,4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89,-4.285676290453207,-2.4723202777356135
solubility_aqsoldb:chlorphenoxamide,chlorphenoxamide,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-5.1241,-3.3515408278383374,-1.6095563294184352
"solubility_aqsoldb:2,3',4,5,5'-pentachlorodiphenyl  ether","2,3',4,5,5'-pentachlorodiphenyl  ether",Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.06,-4.5275151235576425,-2.8303004970429297
"solubility_aqsoldb:2,3,3',4',5-pentachlorodiphenyl  ether","2,3,3',4',5-pentachlorodiphenyl  ether",Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,-7.83,-4.503436443962405,-2.4967772247716744
"solubility_aqsoldb:2,2',4,4',5-pentachlorodiphenyl  ether","2,2',4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-7.61,-3.9646531457460683,-2.3253738156610337
"solubility_aqsoldb:2,3,3',4,5'-pentachlorodiphenyl  ether","2,3,3',4,5'-pentachlorodiphenyl  ether",Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.86,-4.370987579205798,-2.5504845022320213
"solubility_aqsoldb:2,3,4,4',5-pentachlorodiphenyl  ether","2,3,4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06,-4.952777327210875,-2.7520805351719746
"solubility_aqsoldb:2,3',4,4',6-pentachlorodiphenyl  ether","2,3',4,4',6-pentachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.62,-4.1341129956772695,-2.2904271749722085
"solubility_aqsoldb:2,2',3,4,4'-pentachlorodiphenyl  ether","2,2',3,4,4'-pentachlorodiphenyl  ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,-4.129525011260395,-2.3405851713758135
"solubility_aqsoldb:2,3,3',4,4'-pentachlorodiphenyl  ether","2,3,3',4,4'-pentachlorodiphenyl  ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,-4.1903429573786,-2.378314823529224
"solubility_aqsoldb:2,2',4,5,5'-pentachlorodiphenyl  ether","2,2',4,5,5'-pentachlorodiphenyl  ether",Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-7.56,-3.9621545949969312,-2.2780924263092337
"solubility_aqsoldb:1,2,3,4,5-pentabromo-6-pentabromophenoxybenzene","1,2,3,4,5-pentabromo-6-pentabromophenoxybenzene",Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.9818960396,-5.16388469497347,-1.5244201976574234
"solubility_aqsoldb:2,2',3,4',5-pentachlorodiphenyl  ether","2,2',3,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.64,-4.442466204348405,-2.4046178603433965
"solubility_aqsoldb:2,3,3',4',6-pentachlorodiphenyl  ether","2,3,3',4',6-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.35,-4.075076634822269,-2.3914515337124906
"solubility_aqsoldb:2,3,4,4',6-pentachlorodiphenyl  ether","2,3,4,4',6-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77,-4.822499700852213,-2.6116142018559243
solubility_aqsoldb:fenoxycarb,fenoxycarb,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009,-4.367441358590562,-1.3987508730265446
"solubility_aqsoldb:2,2',4,4',6-pentachlorodiphenyl  ether","2,2',4,4',6-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-7.33,-3.847959890875801,-2.2534424591383977
"solubility_aqsoldb:2,2',3',4,5-pentachlorodiphenyl  ether","2,2',3',4,5-pentachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,-7.48,-3.9978107363187982,-2.2391585050367664
"solubility_aqsoldb:2,2',3,4,5'-pentachlorodiphenyl  ether","2,2',3,4,5'-pentachlorodiphenyl  ether",Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-7.7,-4.121566203223593,-2.3070984681417337
"solubility_aqsoldb:2,2',3,3',4-pentachlorodiphenyl  ether","2,2',3,3',4-pentachlorodiphenyl  ether",Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,-7.38,-3.854352798102382,-2.2338469150753757
"solubility_aqsoldb:2,3,4',5,6-pentachlorodiphenyl  ether","2,3,4',5,6-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.76,-4.653848809422206,-2.5822463611487216
"solubility_aqsoldb:2,2',3,4',6-pentachlorodiphenyl  ether","2,2',3,4',6-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.24,-3.9317007604419936,-2.358073317709946
"solubility_aqsoldb:2,2',4,5,6'-pentachlorodiphenyl  ether","2,2',4,5,6'-pentachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,-7.12,-3.9359229612488686,-2.221406066801967
"solubility_aqsoldb:2,2',3,4,6'-pentachlorodiphenyl  ether","2,2',3,4,6'-pentachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,-7.23,-3.917645634863582,-2.253949683940509
"solubility_aqsoldb:2,3',4,4',5,5'-hexachlorodiphenyl  ether","2,3',4,4',5,5'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.72,-4.641834377522594,-2.951666748707909
"solubility_aqsoldb:2,3,3',4,4',5-hexachlorodiphenyl  ether","2,3,3',4,4',5-hexachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78,-4.7756664070638735,-2.5689758543353425
solubility_aqsoldb:aclonifen,aclonifen,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-5.0248,-3.761559885836939,-1.7478101923866003
"solubility_aqsoldb:2,2',4,4',5,5'-hexachlorodiphenyl  ether","2,2',4,4',5,5'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.36,-4.408208229748783,-2.6796278558543922
"solubility_aqsoldb:2,2',3,4,4',5'-hexachlorodiphenyl  ether","2,2',3,4,4',5'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.31,-4.278854479603801,-2.4171765758540023
"solubility_aqsoldb:2,3,4,5,6-pentachlorodiphenyl  ether","2,3,4,5,6-pentachlorodiphenyl  ether",Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.94,-4.475065399164004,-2.1656315590318767
"solubility_aqsoldb:2,2',3,3',4,4'-hexachlorodiphenyl  ether","2,2',3,3',4,4'-hexachlorodiphenyl  ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,-4.199127300215662,-2.4078618485164114
"solubility_aqsoldb:diclofop;  (rs)-2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid","diclofop;  (rs)-2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid",CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-5.04,-3.658368910964942,-1.6574949487917725
"solubility_aqsoldb:2,2',3,4,4',5-hexachlorodiphenyl  ether","2,2',3,4,4',5-hexachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.44,-4.811473126538074,-2.574375808948332
"solubility_aqsoldb:2,2',4,4',5,6'-hexachlorodiphenyl  ether","2,2',4,4',5,6'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,-4.416660899985113,-2.69523728983478
"solubility_aqsoldb:2,2',3,4,4',6'-hexachlorodiphenyl  ether","2,2',3,4,4',6'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,-4.3961753495742,-2.407911813487152
"solubility_aqsoldb:2,3,4,4',5,6-hexachlorodiphenyl  ether","2,3,4,4',5,6-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.94,-4.444508458740192,-2.62016341166048
"solubility_aqsoldb:2,3,3',4,4',5'-hexachlorodiphenyl  ether","2,3,3',4,4',5'-hexachlorodiphenyl  ether",Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-8.49,-4.3822962809428025,-2.542933155315268
"solubility_aqsoldb:5-chloro-2-(2,4-dichlorophenoxy)phenol","5-chloro-2-(2,4-dichlorophenoxy)phenol",Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.4617160697000005,-2.822176305866734,-1.66707238230918
"solubility_aqsoldb:2,2',3,4,4',5,5'-heptachlorodiphenyl  ether","2,2',3,4,4',5,5'-heptachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,-5.109793813290998,-2.8962882197485786
"solubility_aqsoldb:2,3,3',4,4',5,6-heptachlorodiphenyl  ether","2,3,3',4,4',5,6-heptachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.46,-4.473533035105674,-2.4546713772750097
"solubility_aqsoldb:2,2',3,4',5,5',6-heptachlorodiphenyl  ether","2,2',3,4',5,5',6-heptachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,-4.621392706657514,-2.8361567266159913
"solubility_aqsoldb:2,2',3,3',4',5,6-heptachlorodiphenyl  ether","2,2',3,3',4',5,6-heptachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-9.09,-4.498596722050736,-2.484424879715321
"solubility_aqsoldb:2,2',3,3',4,5,6'-heptachlorodiphenyl  ether","2,2',3,3',4,5,6'-heptachlorodiphenyl  ether",Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.89,-4.7864435724132655,-2.563776060568219
"solubility_aqsoldb:2,2',3,4',5,5'-hexachlorodiphenyl  ether","2,2',3,4',5,5'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,-8.41,-4.708198391542641,-2.7711013092901102
"solubility_aqsoldb:2,2',3,3',4,5'-hexachlorodiphenyl  ether","2,2',3,3',4,5'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,-8.55,-4.636348053546002,-2.4684752948798176
"solubility_aqsoldb:2,2',3,4,4',5,5',6-octachlorodiphenyl  ether","2,2',3,4,4',5,5',6-octachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.1,-4.78801010898766,-2.8591824319321137
"solubility_aqsoldb:2,2',3,3',4,4',5,6-octachlorodiphenyl  ether","2,2',3,3',4,4',5,6-octachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6,-4.532833059919869,-2.503516512749184
"solubility_aqsoldb:2,2',3,3',4,5,5',6'-octachlorodiphenyl  ether","2,2',3,3',4,5,5',6'-octachlorodiphenyl  ether",Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,-5.183219732369682,-2.9251427423260115
"solubility_aqsoldb:2,3,3',4',5,6-hexachlorodiphenyl  ether","2,3,3',4',5,6-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-8.3,-4.392172663234009,-2.48815727885269
"solubility_aqsoldb:2,5-dichlorodiphenyl ether","2,5-dichlorodiphenyl ether",Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703,-4.196949737943867,-2.152581706858653
"solubility_aqsoldb:3,4',5-trichlorodiphenyl ether","3,4',5-trichlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201,-4.265317398016393,-2.6796404386005586
"solubility_aqsoldb:2,2',3,4,4',6-hexachlorodiphenyl  ether","2,2',3,4,4',6-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.47,-4.485062831604213,-2.45470432287897
"solubility_aqsoldb:2,2',3,4',5',6-hexachlorodiphenyl  ether","2,2',3,4',5',6-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.88,-4.187567268174068,-2.449156565373936
"solubility_aqsoldb:2,2',3,4',5,6-hexachlorodiphenyl  ether","2,2',3,4',5,6-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.42,-4.215800858487005,-2.4277358065181676
"solubility_aqsoldb:2,2',3,3',4,6'-hexachlorodiphenyl  ether","2,2',3,3',4,6'-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96,-4.153872463365861,-2.4161637243651435
solubility_aqsoldb:fluoroglycofenethyl,fluoroglycofenethyl,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.8729,-4.545548546617267,-2.3128958018782346
solubility_aqsoldb:diafenthiuron,diafenthiuron,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068,-4.67509605008072,-1.7185295437325432
solubility_aqsoldb:(3-phenoxyphenyl)methanol,(3-phenoxyphenyl)methanol,OCc1cccc(Oc2ccccc2)c1,-2.8258731416,-3.6718975615468064,-1.3370013530635452
solubility_aqsoldb:Decachlorodiphenyl ether  ,Decachlorodiphenyl ether  ,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-12.95,-5.554859267811177,-2.9977441338603743
"solubility_aqsoldb:2,3,3',4,4',5,5'-heptachlorodiphenyl  ether","2,3,3',4,4',5,5'-heptachlorodiphenyl  ether",Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.54,-5.026991862836079,-2.98550655905679
"solubility_aqsoldb:2,2',3,3',4,4',5-Heptachlorodiphenyl ether  ","2,2',3,3',4,4',5-Heptachlorodiphenyl ether  ",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.12,-4.805461033557067,-2.525955097946486
solubility_aqsoldb:Liothyronine,Liothyronine,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22,-2.898696093490644,-1.3239542991556705
"solubility_aqsoldb:2,2',3,4,4',5,6-heptachlorodiphenyl  ether","2,2',3,4,4',5,6-heptachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-9.64,-4.216541504551402,-2.4191167524928647
"solubility_aqsoldb:2,6-dichlorodiphenyl ether","2,6-dichlorodiphenyl ether",Clc1cccc(Cl)c1Oc1ccccc1,-5.0605,-4.021223153521401,-2.0296562313171194
"solubility_aqsoldb:2,2',3,3',4,4',5,5'-octachlorodiphenyl  ether","2,2',3,3',4,4',5,5'-octachlorodiphenyl  ether",Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1,-5.085321954205079,-2.7946142042368574
"solubility_aqsoldb:2,2',3,3',4,4',5,5',6'-Nonachlorodiphenyl ether  ","2,2',3,3',4,4',5,5',6'-Nonachlorodiphenyl ether  ",Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.55,-5.009034609451683,-2.841249301139591
solubility_aqsoldb:bumetanide,bumetanide,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-3.56,-3.640801970760104,-1.4944726612551025
solubility_aqsoldb:3-methyl-4'-nitrodiphenyl ether,3-methyl-4'-nitrodiphenyl ether,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6613,-4.244913436426004,-1.8484085539884298
solubility_aqsoldb:fenoprofen,fenoprofen,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-3.7,-4.936818589003998,-1.4839505124312435
"solubility_aqsoldb:benzene, 1,1'-oxybis-, hexabromo deriv.","benzene, 1,1'-oxybis-, hexabromo deriv.",Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,-5.254405943965464,-2.7979627363710855
solubility_aqsoldb:3-chlorodiphenyl ether,3-chlorodiphenyl ether,Clc1cccc(Oc2ccccc2)c1,-4.2107,-4.482203050405535,-2.2930476444074945
solubility_aqsoldb:akh-7088,akh-7088,COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.6783,-4.365268284098199,-2.165810611807788
solubility_aqsoldb:fenclofenac,fenclofenac,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-4.86,-3.6332370977518997,-1.6954891091938318
"solubility_aqsoldb:2,4'-dichlorodiphenyl ether","2,4'-dichlorodiphenyl ether",Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,-4.11274250692806,-2.2331316721822194
solubility_aqsoldb:ditolyl ether,ditolyl ether,Cc1ccccc1Oc1ccccc1C,-4.8439277143,-2.8142104860983075,-1.1823762750523765
solubility_aqsoldb:4-[4-(hydrazinesulfonyl)phenoxy]benzene-1-sulfonohydrazide,4-[4-(hydrazinesulfonyl)phenoxy]benzene-1-sulfonohydrazide,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,-3.7584891954,-3.4790578939244488,-1.7315764911006175
solubility_aqsoldb:4-chlorophenyl phenyl ether,4-chlorophenyl phenyl ether,Clc1ccc(Oc2ccccc2)cc1,-4.7925,-4.533273933303205,-2.2810443891381977
"solubility_aqsoldb:5-chloro-2-(2,4-dichlorophenoxy)aniline","5-chloro-2-(2,4-dichlorophenoxy)aniline",Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.0452642864,-3.056696663342383,-2.06021421374641
